"","member","word","freq"
"1742","Offord, Dr Matthew","tender",7.48982061047108
"1743","Offord, Dr Matthew","contract",7.47760268683894
"1744","Offord, Dr Matthew","immigration",6.35787019924169
"1745","Offord, Dr Matthew","provide",6.13353693582096
"1746","Offord, Dr Matthew","firm",5.66991203730919
"1747","Offord, Dr Matthew","funded",5.08559832491627
"1748","Offord, Dr Matthew","2007",4.94473174602817
"1749","Offord, Dr Matthew","bid",4.82405554338203
"1750","Offord, Dr Matthew","withdrawn",4.8185260194388
"1751","Offord, Dr Matthew","2010",4.73354393526231
"1752","Offord, Dr Matthew","grave",4.62211829072787
"1753","Onwurah, Chi","815",2.49144607116552
"1754","Onwurah, Chi","digital",2.49144607116552
"1755","Onwurah, Chi","lasting",2.49144607116552
"1756","Onwurah, Chi","oral",2.49144607116552
"1757","Onwurah, Chi","attorney",2.24144607116552
"1758","Onwurah, Chi","assisted",1.84520544598523
"1759","Onwurah, Chi","power",1.69896482080494
"1760","Onwurah, Chi","accessed",1.41096404744368
"1761","Onwurah, Chi","place",1.2528969935688
"1762","Onwurah, Chi","answer",1.16096404744368
"1763","Onwurah, Chi","official",1.16096404744368
"1764","Onwurah, Chi","provided",1.152058070011
"1765","Patel, Priti","purse",2.34895788250896
"1766","Patel, Priti","funding",1.77186392056148
"1767","Patel, Priti","support",1.7247470867221
"1768","Patel, Priti","provided",1.62925614725093
"1769","Patel, Priti","victims",1.57056276604747
"1770","Patel, Priti","public",1.4183105299682
"1771","Patel, Priti","services",1.26341132519156
"1772","Patel, Priti","years",0.592472552348275
"1773","Patel, Priti","blantyr",0
"1774","Patel, Priti","cell",0
"1775","Patel, Priti","class",0
"1776","Patel, Priti","data",0
"1777","Pearce, Teresa","unemployed",6.72723881914099
"1778","Pearce, Teresa","hmp",6.65950367131817
"1779","Pearce, Teresa","classed",6.53100366931276
"1780","Pearce, Teresa","data",6.35348738346998
"1781","Pearce, Teresa","cells",6.14039681282225
"1782","Pearce, Teresa","hours",5.99519256172658
"1783","Pearce, Teresa","week",5.94920229202195
"1784","Pearce, Teresa","per",5.86049451310612
"1785","Pearce, Teresa","working",5.65561660396863
"1786","Pearce, Teresa","spent",5.17893780540461
"1787","Pearce, Teresa","three",5.09092877393236
"1788","Pearce, Teresa","proportion",4.900433262819
"1789","Percy, Andrew","cellular",6.55863136543689
"1790","Percy, Andrew","devices",6.55863136543689
"1791","Percy, Andrew","illegal",4.68923463465508
"1792","Percy, Andrew","mobile",4.56303963769074
"1793","Percy, Andrew","telephone",4.2620821860989
"1794","Percy, Andrew","estate",3.96896758984935
"1795","Percy, Andrew","brigg",3.52343682376344
"1796","Percy, Andrew","goole",3.52343682376344
"1797","Percy, Andrew","blocking",3.52343682376344
"1798","Percy, Andrew","roll",3.16988343317017
"1799","Percy, Andrew","technology",3.16988343317017
"1800","Percy, Andrew","across",2.96306795767028
"1801","Phillipson, Bridget","1990",2.17471242114597
"1802","Phillipson, Bridget","209w",2.17471242114597
"1803","Phillipson, Bridget","compliance",2.17471242114597
"1804","Phillipson, Bridget","computer",2.17471242114597
"1805","Phillipson, Bridget","cyber",2.17471242114597
"1806","Phillipson, Bridget","strategy",1.95649453090998
"1807","Phillipson, Bridget","misuse",1.95649453090998
"1808","Phillipson, Bridget","measures",1.66802617099997
"1809","Phillipson, Bridget","governments",1.61062735789944
"1810","Phillipson, Bridget","managing",1.20158466167526
"1811","Phillipson, Bridget","answer",1.01337250029199
"1812","Phillipson, Bridget","official",1.01337250029199
"1813","Powell, Lucy","job",3.98442270797437
"1814","Powell, Lucy","outsourcing",3.1514577009444
"1815","Powell, Lucy","privatisations",2.83522993492757
"1816","Powell, Lucy","sector",2.51900216891073
"1817","Powell, Lucy","compressed",2.22841711096035
"1818","Powell, Lucy","flexi",2.22841711096035
"1819","Powell, Lucy","result",1.94746635950891
"1820","Powell, Lucy","transferred",1.85888845797897
"1821","Powell, Lucy","private",1.83281163328054
"1822","Powell, Lucy","share",1.7812035154604
"1823","Powell, Lucy","term",1.65040192387032
"1824","Powell, Lucy","reduced",1.60067346669141
"1825","Qureshi, Yasmin","within",16.5980158472547
"1826","Qureshi, Yasmin","child",13.6923006358518
"1827","Qureshi, Yasmin","victims",12.3591590122994
"1828","Qureshi, Yasmin","intermediaries",7.29369452770804
"1829","Qureshi, Yasmin","registered",6.22986604595968
"1830","Qureshi, Yasmin","use",5.60530699031021
"1831","Qureshi, Yasmin","remote",4.75454327766485
"1832","Qureshi, Yasmin","site",4.75454327766485
"1833","Qureshi, Yasmin","given",4.7498985033692
"1834","Qureshi, Yasmin","scotland",4.70129818081296
"1835","Qureshi, Yasmin","abuse",4.19800909647521
"1836","Qureshi, Yasmin","evidence",4.05083075023409
"1837","Raab, Dominic","affairs",5.53851560979021
"1838","Raab, Dominic","field",5.53851560979021
"1839","Raab, Dominic","justice",4.30303738860101
"1840","Raab, Dominic","countries",3.58032895874765
"1841","Raab, Dominic","agreements",3.53214375635984
"1842","Raab, Dominic","home",3.44294846218829
"1843","Raab, Dominic","operation",3.28756312798414
"1844","Raab, Dominic","capita",2.79360726131364
"1845","Raab, Dominic","spending",2.79360726131364
"1846","Raab, Dominic","personality",2.70620495248513
"1847","Raab, Dominic","negotiating",2.70328567486265
"1848","Raab, Dominic","concluded",2.65024855012089
"1849","Reckless, Mark","eves",4.98289214233104
"1850","Reckless, Mark","called",3.32192809488736
"1851","Reckless, Mark","implementation",3.1326722832605
"1852","Reckless, Mark","law",2.85892838560925
"1853","Reckless, Mark","blantyr",0
"1854","Reckless, Mark","cell",0
"1855","Reckless, Mark","class",0
"1856","Reckless, Mark","data",0
"1857","Reckless, Mark","hour",0
"1858","Reckless, Mark","hous",0
"1859","Reckless, Mark","per",0
"1860","Reckless, Mark","prison",0
"1861","Redwood, John","consumables",3.1514577009444
"1862","Redwood, John","fasteners",3.1514577009444
"1863","Redwood, John","printercartridges",3.1514577009444
"1864","Redwood, John","stationery",3.1514577009444
"1865","Redwood, John","stock",3.1514577009444
"1866","Redwood, John","treasury",3.1514577009444
"1867","Redwood, John","tags",2.83522993492757
"1868","Redwood, John","holds",2.14903939929738
"1869","Redwood, John","levels",1.76248497470224
"1870","Redwood, John","office",1.41478126499942
"1871","Redwood, John","blantyr",0
"1872","Redwood, John","cell",0
"1873","Reed, Jamie","transparency",3.76671240527594
"1874","Reed, Jamie","copeland",3.76671240527594
"1875","Reed, Jamie","accountability",3.16765288895149
"1876","Reed, Jamie","constituency",2.63281898624826
"1877","Reed, Jamie","cautions",2.63281898624826
"1878","Reed, Jamie","decisions",2.22179666653796
"1879","Reed, Jamie","proceedings",2.1906288996178
"1880","Reed, Jamie","police",2.08120568361701
"1881","Reed, Jamie","issued",2.08120568361701
"1882","Reed, Jamie","family",1.96953385630257
"1883","Reed, Jamie","openness",1.91208208719284
"1884","Reed, Jamie","five",1.49047132855691
"1885","Reed, Steve","breaches",1.84829851375796
"1886","Reed, Steve","consult",1.75468332180528
"1887","Reed, Steve","immigration",1.61770501095913
"1888","Reed, Steve","expects",1.59009962401079
"1889","Reed, Steve","protection",1.54035887877081
"1890","Reed, Steve","2008",1.54035887877081
"1891","Reed, Steve","introduction",1.49648443205812
"1892","Reed, Steve","data",1.270697476694
"1893","Reed, Steve","criminal",1.18984045840439
"1894","Reed, Steve","relating",1.18086406603371
"1895","Reed, Steve","section",1.14697687325588
"1896","Reed, Steve","custodial",1.10854051228876
"1897","Reid, Alan","indian",3.76671240527594
"1898","Reid, Alan","serving",1.93056817856371
"1899","Reid, Alan","nationals",1.81266442660857
"1900","Reid, Alan","wales",1.45006117985193
"1901","Reid, Alan","england",1.40521777525739
"1902","Reid, Alan","sentence",1.30699723364097
"1903","Reid, Alan","prison",0.555581037275741
"1904","Reid, Alan","blantyr",0
"1905","Reid, Alan","cell",0
"1906","Reid, Alan","class",0
"1907","Reid, Alan","data",0
"1908","Reid, Alan","hour",0
"1909","Ritchie, Margaret","northern",3.01320787551232
"1910","Ritchie, Margaret","met",3.01320787551232
"1911","Ritchie, Margaret","ireland",2.9224165496896
"1912","Ritchie, Margaret","subjects",2.84376952595334
"1913","Ritchie, Margaret","discussed",2.77439793460745
"1914","Ritchie, Margaret","meeting",2.65620735305962
"1915","Ritchie, Margaret","blantyr",0
"1916","Ritchie, Margaret","cell",0
"1917","Ritchie, Margaret","class",0
"1918","Ritchie, Margaret","data",0
"1919","Ritchie, Margaret","hour",0
"1920","Ritchie, Margaret","hous",0
"1921","Robertson, Laurence","coroners",2.79360726131364
"1922","Robertson, Laurence","supply",2.79360726131364
"1923","Robertson, Laurence","connected",2.6552614282207
"1924","Robertson, Laurence","parties",2.46027392798031
"1925","Robertson, Laurence","inquests",2.21461872992491
"1926","Robertson, Laurence","police",1.83545088867493
"1927","Robertson, Laurence","cost",1.43111964756353
"1928","Robertson, Laurence","reports",1.35296456301786
"1929","Robertson, Laurence","will",0.977453761041546
"1930","Robertson, Laurence","blantyr",0
"1931","Robertson, Laurence","cell",0
"1932","Robertson, Laurence","class",0
"1933","Rosindell, Andrew","suicide",3.66026610688107
"1934","Rosindell, Andrew","inmates",3.2520178164172
"1935","Rosindell, Andrew","committed",2.17266804670937
"1936","Rosindell, Andrew","2010",1.45189150475213
"1937","Rosindell, Andrew","2013",1.21077636409789
"1938","Rosindell, Andrew","prison",0.600096106589425
"1939","Rosindell, Andrew","blantyr",0
"1940","Rosindell, Andrew","cell",0
"1941","Rosindell, Andrew","class",0
"1942","Rosindell, Andrew","data",0
"1943","Rosindell, Andrew","hour",0
"1944","Rosindell, Andrew","hous",0
"1945","Rotheram, Steve","zone",6.61590158596289
"1946","Rotheram, Steve","exclusion",6.28826697917833
"1947","Rotheram, Steve","murder",5.82649193658458
"1948","Rotheram, Steve","attempted",5.82649193658458
"1949","Rotheram, Steve","formed",5.49885732980002
"1950","Rotheram, Steve","arrangement",5.36471689399083
"1951","Rotheram, Steve","sex",4.71369672155434
"1952","Rotheram, Steve","part",4.70944768042171
"1953","Rotheram, Steve","complaint",4.64983724639391
"1954","Rotheram, Steve","enter",4.1965667294686
"1955","Rotheram, Steve","licence",3.75469352312115
"1956","Rotheram, Steve","child",3.56542933936208
"1957","Ruane, Chris","prestatyn",4.98289214233104
"1958","Ruane, Chris","redevelopment",4.98289214233104
"1959","Ruane, Chris","appear",3.38874793226672
"1960","Ruane, Chris","parliamentary",3.16765288895149
"1961","Ruane, Chris","directly",3.00479701944041
"1962","Ruane, Chris","indirectly",3.00479701944041
"1963","Ruane, Chris","party",2.78968841594226
"1964","Ruane, Chris","short",2.70328567486265
"1965","Ruane, Chris","zero",2.70328567486265
"1966","Ruane, Chris","defined",2.66346788455011
"1967","Ruane, Chris","formulating",2.66346788455011
"1968","Ruane, Chris","index",2.66346788455011
"1969","Ruffley, David","bury",6.36048560925097
"1970","Ruffley, David","edmunds",6.36048560925097
"1971","Ruffley, David","suffolk",6.36048560925097
"1972","Ruffley, David","five",2.99279048829918
"1973","Ruffley, David","wales",2.91164896859473
"1974","Ruffley, David","england",2.82160569693821
"1975","Ruffley, David","persistent",2.3149555480123
"1976","Ruffley, David","attributable",2.3149555480123
"1977","Ruffley, David","translation",2.17452209542145
"1978","Ruffley, David","cost",2.14983300695955
"1979","Ruffley, David","east",2.03264784968623
"1980","Ruffley, David","daily",1.9736351815868
"1981","Seabeck, Alison","prorogation",3.32192809488736
"1982","Seabeck, Alison","session",3.32192809488736
"1983","Seabeck, Alison","substantive",2.98859476155403
"1984","Seabeck, Alison","parliamentary",2.79360726131364
"1985","Seabeck, Alison","probation",2.49260631230852
"1986","Seabeck, Alison","advertised",2.30470935753804
"1987","Seabeck, Alison","recruit",2.30470935753804
"1988","Seabeck, Alison","discrimination",2.1009718006296
"1989","Seabeck, Alison","grounds",2.05748936849472
"1990","Seabeck, Alison","next",2.04902867004487
"1991","Seabeck, Alison","departments",1.92389015558711
"1992","Seabeck, Alison","first",1.90595225707283
"1993","Shannon, Jim","sex",4.75951320209489
"1994","Shannon, Jim","three",4.0736643952167
"1995","Shannon, Jim","shoplifting",4.06851439734493
"1996","Shannon, Jim","binding",4.06851439734493
"1997","Shannon, Jim","nuptial",4.06851439734493
"1998","Shannon, Jim","women",4.02799533849239
"1999","Shannon, Jim","pre",3.66026610688107
"2000","Shannon, Jim","child",3.60008481967727
"2001","Shannon, Jim","offence",3.49248765046309
"2002","Shannon, Jim","committal",3.00479701944041
"2003","Shannon, Jim","restorative",3.00479701944041
"2004","Shannon, Jim","legislative",2.77439793460745
"2005","Sheerman, Barry","undermined",4.06851439734493
"2006","Sheerman, Barry","sharia",3.2520178164172
"2007","Sheerman, Barry","rights",2.60495958504846
"2008","Sheerman, Barry","law",2.33430525196718
"2009","Sheerman, Barry","womens",2.24795906259576
"2010","Sheerman, Barry","use",1.97449337437182
"2011","Sheerman, Barry","blantyr",0
"2012","Sheerman, Barry","cell",0
"2013","Sheerman, Barry","class",0
"2014","Sheerman, Barry","data",0
"2015","Sheerman, Barry","hour",0
"2016","Sheerman, Barry","hous",0
"2017","Simpson, David","attacks",3.76671240527594
"2018","Simpson, David","prioritised",3.76671240527594
"2019","Simpson, David","professionals",3.01078345925749
"2020","Simpson, David","kill",2.79360726131364
"2021","Simpson, David","dangerous",2.6552614282207
"2022","Simpson, David","justice",2.63281898624826
"2023","Simpson, David","speeding",2.54795206325824
"2024","Simpson, David","health",2.5111416035173
"2025","Simpson, David","drive",2.26528642773992
"2026","Simpson, David","system",2.25485451323904
"2027","Simpson, David","length",2.01963122968452
"2028","Simpson, David","review",1.93195309440659
"2029","Slaughter, Andy","tribunal",11.6609685981882
"2030","Slaughter, Andy","aarhus",11.619985313239
"2031","Slaughter, Andy","remission",11.5522584257839
"2032","Slaughter, Andy","fee",10.7215913755427
"2033","Slaughter, Andy","employment",9.99030894486187
"2034","Slaughter, Andy","defendant",9.06278360972814
"2035","Slaughter, Andy","claim",8.96448669115858
"2036","Slaughter, Andy","july",8.23746307274818
"2037","Slaughter, Andy","2013",8.10395622231571
"2038","Slaughter, Andy","group",7.52163687926341
"2039","Slaughter, Andy","applications",7.07920225226899
"2040","Slaughter, Andy","granted",7.02393113026187
"2041","Smith, Angela","hunting",3.16988343317017
"2042","Smith, Angela","2004",2.46277665198362
"2043","Smith, Angela","involved",2.17733358187799
"2044","Smith, Angela","successful",2.04914570098385
"2045","Smith, Angela","prosecutions",1.84233022548397
"2046","Smith, Angela","act",1.32806353261451
"2047","Smith, Angela","offences",1.19530100470392
"2048","Smith, Angela","2013",1.04856308961053
"2049","Smith, Angela","blantyr",0
"2050","Smith, Angela","cell",0
"2051","Smith, Angela","class",0
"2052","Smith, Angela","data",0
"2053","Smith, Nick","vulnerable",6.31401172325296
"2054","Smith, Nick","held",4.65561377706291
"2055","Smith, Nick","dedicated",4.45683422192071
"2056","Smith, Nick","accommodation",2.97122281461381
"2057","Smith, Nick","currently",2.24795906259576
"2058","Smith, Nick","wales",1.56624508390796
"2059","Smith, Nick","england",1.51780867103945
"2060","Smith, Nick","prisoner",1.25746845508953
"2061","Smith, Nick","blantyr",0
"2062","Smith, Nick","cell",0
"2063","Smith, Nick","class",0
"2064","Smith, Nick","data",0
"2065","Soames, Sir Nicholas","surrey",10.0760086756429
"2066","Soames, Sir Nicholas","sussex",10.0760086756429
"2067","Soames, Sir Nicholas","probation",9.47013146012768
"2068","Soames, Sir Nicholas","trust",9.11180432770073
"2069","Soames, Sir Nicholas","rehabilitation",8.53214141611023
"2070","Soames, Sir Nicholas","external",6.88273766909565
"2071","Soames, Sir Nicholas","commission",6.18801273113323
"2072","Soames, Sir Nicholas","companies",6.15492921667283
"2073","Soames, Sir Nicholas","community",6.09737447369911
"2074","Soames, Sir Nicholas","within",5.42698774534081
"2075","Soames, Sir Nicholas","will",5.25597062064899
"2076","Soames, Sir Nicholas","level",5.20543343689053
"2077","Spellar, John","dogs",3.00479701944041
"2078","Spellar, John","handler",3.00479701944041
"2079","Spellar, John","recognising",2.70328567486265
"2080","Spellar, John","extension",2.70328567486265
"2081","Spellar, John","50w",2.66346788455011
"2082","Spellar, John","649",2.66346788455011
"2083","Spellar, John","lodging",2.66346788455011
"2084","Spellar, John","spend",2.23986883822275
"2085","Spellar, John","judges",2.12894540072526
"2086","Spellar, John","legislative",2.04902867004487
"2087","Spellar, John","housing",2.04290649827917
"2088","Spellar, John","introduce",1.88907246449473
"2089","Teather, Sarah","verne",7.02581628967437
"2090","Teather, Sarah","hmp",3.64756038256943
"2091","Teather, Sarah","772w",2.76401124912018
"2092","Teather, Sarah","detained",2.40177433028488
"2093","Teather, Sarah","purposes",2.04902867004487
"2094","Teather, Sarah","health",2.00319801296027
"2095","Teather, Sarah","made",1.97460950963621
"2096","Teather, Sarah","individuals",1.92389015558711
"2097","Teather, Sarah","immigration",1.88907246449473
"2098","Teather, Sarah","judicial",1.84267416608012
"2099","Teather, Sarah","applications",1.70804098793796
"2100","Teather, Sarah","access",1.70168666838251
"2101","The Earl of Sandwich","chamber",1.9179160798118
"2102","The Earl of Sandwich","sensitive",1.9179160798118
"2103","The Earl of Sandwich","significantly",1.9179160798118
"2104","The Earl of Sandwich","unrepresented",1.9179160798118
"2105","The Earl of Sandwich","volume",1.9179160798118
"2106","The Earl of Sandwich","alternative",1.72546599008192
"2107","The Earl of Sandwich","appellants",1.72546599008192
"2108","The Earl of Sandwich","asylum",1.72546599008192
"2109","The Earl of Sandwich","panel",1.72546599008192
"2110","The Earl of Sandwich","deportation",1.72546599008192
"2111","The Earl of Sandwich","expert",1.53301590035205
"2112","The Earl of Sandwich","fully",1.53301590035205
"2113","Thomas, Gareth","mortgage",2.76401124912018
"2114","Thomas, Gareth","borough",2.48666115100757
"2115","Thomas, Gareth","possession",2.20931105289495
"2116","Thomas, Gareth","approved",1.98539108605057
"2117","Thomas, Gareth","london",1.93196095478234
"2118","Thomas, Gareth","region",1.76972154781513
"2119","Thomas, Gareth","claims",1.34140410112313
"2120","Thomas, Gareth","2011",1.22344548613215
"2121","Thomas, Gareth","2012",1.13245962221819
"2122","Thomas, Gareth","england",1.0311479402661
"2123","Thomas, Gareth","courts",0.959073767164327
"2124","Thomas, Gareth","2013",0.82256056233188
"2125","Thornberry, Emily","cautioned",7.70563096643732
"2126","Thornberry, Emily","given",5.82458492578986
"2127","Thornberry, Emily","prosecuted",5.76435415873315
"2128","Thornberry, Emily","non",5.39645548044879
"2129","Thornberry, Emily","2008",5.10797335446881
"2130","Thornberry, Emily","custodial",4.74936321121407
"2131","Thornberry, Emily","convicted",3.84290277248877
"2132","Thornberry, Emily","sentence",3.82526805268264
"2133","Thornberry, Emily","people",3.69079478761551
"2134","Thornberry, Emily","trafficking",2.76401124912018
"2135","Thornberry, Emily","cruelty",2.76401124912018
"2136","Thornberry, Emily","human",2.48666115100757
"2137","Timms, Stephen","entitlement",2.03425719867246
"2138","Timms, Stephen","universal",2.03425719867246
"2139","Timms, Stephen","rolled",1.83013305344053
"2140","Timms, Stephen","credit",1.71072808298809
"2141","Timms, Stephen","claimants",1.6260089082086
"2142","Timms, Stephen","fully",1.6260089082086
"2143","Timms, Stephen","extending",1.56029561101357
"2144","Timms, Stephen","assistance",1.50660393775616
"2145","Timms, Stephen","visits",1.50660393775616
"2146","Timms, Stephen","remission",1.4612082748448
"2147","Timms, Stephen","civil",1.38719896730372
"2148","Timms, Stephen","purse",1.35617146578164
"2149","Tomlinson, Justin","2015",2.96306795767028
"2150","Tomlinson, Justin","beyond",2.8163300425769
"2151","Tomlinson, Justin","extend",2.70251127310224
"2152","Tomlinson, Justin","progress",2.60951456707701
"2153","Tomlinson, Justin","funding",1.77186392056148
"2154","Tomlinson, Justin","support",1.7247470867221
"2155","Tomlinson, Justin","victim",1.57056276604747
"2156","Tomlinson, Justin","made",1.20603971130794
"2157","Tomlinson, Justin","blantyr",0
"2158","Tomlinson, Justin","cell",0
"2159","Tomlinson, Justin","class",0
"2160","Tomlinson, Justin","data",0
"2161","Turner, Andrew","depending",4.06851439734493
"2162","Turner, Andrew","different",3.66026610688107
"2163","Turner, Andrew","religion",3.01320787551232
"2164","Turner, Andrew","subject",2.84376952595334
"2165","Turner, Andrew","conditions",2.84376952595334
"2166","Turner, Andrew","prisoners",0.600096106589425
"2167","Turner, Andrew","blantyr",0
"2168","Turner, Andrew","cell",0
"2169","Turner, Andrew","class",0
"2170","Turner, Andrew","data",0
"2171","Turner, Andrew","hour",0
"2172","Turner, Andrew","hous",0
"2173","Umunna, Chuka","cherry",4.92077649919561
"2174","Umunna, Chuka","groce",4.92077649919561
"2175","Umunna, Chuka","death",4.10416981358988
"2176","Umunna, Chuka","inquest",4.10416981358988
"2177","Umunna, Chuka","grant",3.44294846218829
"2178","Umunna, Chuka","family",3.21897474382097
"2179","Umunna, Chuka","aid",3.12507648806859
"2180","Umunna, Chuka","legal",2.6348701589022
"2181","Umunna, Chuka","concluded",2.52691284474264
"2182","Umunna, Chuka","consideration",2.40177433028488
"2183","Umunna, Chuka","request",2.26369412552575
"2184","Umunna, Chuka","expects",1.85683631760606
"2185","Vaz, Keith","built",3.52343682376344
"2186","Vaz, Keith","population",2.34895788250896
"2187","Vaz, Keith","foreign",2.21513381472864
"2188","Vaz, Keith","country",2.04914570098385
"2189","Vaz, Keith","national",1.69559231039058
"2190","Vaz, Keith","march",1.54885439529719
"2191","Vaz, Keith","2014",1.07724926717386
"2192","Vaz, Keith","prison",0.519698473018576
"2193","Vaz, Keith","blantyr",0
"2194","Vaz, Keith","cell",0
"2195","Vaz, Keith","class",0
"2196","Vaz, Keith","data",0
"2197","Vaz, Valerie","unemployed",6.77446180088083
"2198","Vaz, Valerie","classed",6.57684914548959
"2199","Vaz, Valerie","data",6.39808675429062
"2200","Vaz, Valerie","cells",6.18350035862506
"2201","Vaz, Valerie","hours",6.03727682192316
"2202","Vaz, Valerie","week",5.99096371580305
"2203","Vaz, Valerie","per",5.90163323774771
"2204","Vaz, Valerie","working",5.69531715374796
"2205","Vaz, Valerie","hmp",5.32760293705453
"2206","Vaz, Valerie","spent",5.21529222836943
"2207","Vaz, Valerie","three",5.1266654027326
"2208","Vaz, Valerie","proportion",4.93483267641332
"2209","Ward, David","car",8.92432810793541
"2210","Ward, David","statute",7.65277557550121
"2211","Ward, David","claim",7.36760946870646
"2212","Ward, David","limitations",7.15347884964075
"2213","Ward, David","whiplash",6.79922218490794
"2214","Ward, David","insurance",6.79462571406374
"2215","Ward, David","region",6.52971537105469
"2216","Ward, David","fraud",6.00986701901533
"2217","Ward, David","humber",5.82382469648159
"2218","Ward, David","instances",5.43705813978476
"2219","Ward, David","yorkshire",4.96515162990468
"2220","Ward, David","reported",4.322117803024
"2221","Watson, Tom","aeroyn",2.28630771526146
"2222","Watson, Tom","agents",2.28630771526146
"2223","Watson, Tom","aircraft",2.28630771526146
"2224","Watson, Tom","airport",2.28630771526146
"2225","Watson, Tom","around",2.28630771526146
"2226","Watson, Tom","drone",2.28630771526146
"2227","Watson, Tom","gatwick",2.28630771526146
"2228","Watson, Tom","skyranger",2.28630771526146
"2229","Watson, Tom","surveillance",2.28630771526146
"2230","Watson, Tom","bodies",1.9226923800012
"2231","Watson, Tom","commissioners",1.82747624752034
"2232","Watson, Tom","role",1.64225632558249
"2233","Williams, Hywel","bilingual",3.32192809488736
"2234","Williams, Hywel","registered",2.38614312086816
"2235","Williams, Hywel","lawyer",2.32192809488736
"2236","Williams, Hywel","crown",1.95944048113725
"2237","Williams, Hywel","duty",1.77397603162912
"2238","Williams, Hywel","times",1.58544363967771
"2239","Williams, Hywel","wales",1.27883375590571
"2240","Williams, Hywel","courts",1.15266321482113
"2241","Williams, Hywel","will",0.977453761041546
"2242","Williams, Hywel","blantyr",0
"2243","Williams, Hywel","cell",0
"2244","Williams, Hywel","class",0
"2245","Williamson, Gavin","assault",12.4661071754889
"2246","Williamson, Gavin","incidents",10.7361050109138
"2247","Williamson, Gavin","fly",10.2653081351902
"2248","Williamson, Gavin","staff",8.54943941996743
"2249","Williamson, Gavin","tippers",8.00654937912158
"2250","Williamson, Gavin","2011",7.61957626102662
"2251","Williamson, Gavin","2012",7.05291944090166
"2252","Williamson, Gavin","possible",5.97718952310806
"2253","Williamson, Gavin","2009",5.78831441055225
"2254","Williamson, Gavin","2013",5.12287879193964
"2255","Williamson, Gavin","maximum",4.2270820210108
"2256","Williamson, Gavin","appropriately",4.06851439734493
"2257","Wilson, Rob","strong",4.06851439734493
"2258","Wilson, Rob","connection",3.2520178164172
"2259","Wilson, Rob","targeted",2.9224165496896
"2260","Wilson, Rob","aid",2.06528470019454
"2261","Wilson, Rob","legal",1.74131962752152
"2262","Wilson, Rob","people",1.36209089032214
"2263","Wilson, Rob","blantyr",0
"2264","Wilson, Rob","cell",0
"2265","Wilson, Rob","class",0
"2266","Wilson, Rob","data",0
"2267","Wilson, Rob","hour",0
"2268","Wilson, Rob","hous",0
"2269","Wollaston, Dr Sarah","1939",4.06851439734493
"2270","Wollaston, Dr Sarah","cancer",4.06851439734493
"2271","Wollaston, Dr Sarah","prosecutions",2.12733970323871
"2272","Wollaston, Dr Sarah","place",2.04597222300711
"2273","Wollaston, Dr Sarah","act",1.53351567611183
"2274","Wollaston, Dr Sarah","years",0.684128375171483
"2275","Wollaston, Dr Sarah","blantyr",0
"2276","Wollaston, Dr Sarah","cell",0
"2277","Wollaston, Dr Sarah","class",0
"2278","Wollaston, Dr Sarah","data",0
"2279","Wollaston, Dr Sarah","hour",0
"2280","Wollaston, Dr Sarah","hous",0
"2281","Wright, Iain","fathers",3.1514577009444
"2282","Wright, Iain","presumption",3.1514577009444
"2283","Wright, Iain","contact",2.65024855012089
"2284","Wright, Iain","annex",2.49144607116552
"2285","Wright, Iain","utero",2.49144607116552
"2286","Wright, Iain","role",2.26369412552575
"2287","Wright, Iain","undertook",2.24144607116552
"2288","Wright, Iain","sustained",2.24144607116552
"2289","Wright, Iain","damage",2.24144607116552
"2290","Wright, Iain","effectiveness",2.1009718006296
"2291","Wright, Iain","excluding",2.09520544598523
"2292","Wright, Iain","illegal",1.78960734065112
