Question_ID,Question_Text,Answer_Text,Question_MP,MP_Constituency,Answer_MP,Date,Answer_Date
HL4386,To ask Her Majesty’s Government what was the staffing ratio in private prisons in England and Wales in each year since 2009.,"Staff numbers in privately managed prisons are not the responsibility of NOMS and historically were not held. Arrangements are being made to capture and monitor these data as management information. Privately managed prisons continue to play an important role in the prison estate and performance of all providers is closely monitored. Private providers are required to maintain a sufficient number of staff, with the requisite level of skill and experience to ensure that the prison is a safe, secure and decent environment.",Lord Beecham,NA,Lord Keen of Elie,2017-01-09,2017-01-23
HL4422,To ask Her Majesty’s Government what steps they are taking to improve support available to children and families of prisoners.,"As set out in our recent White Paper on Prison Safety and Reform, we are committed to giving prisoners the support and help they need to maintain and strengthen family ties. Lord Farmer, working in partnership with Clinks, has been commissioned to investigate how supporting men in prison to engage with their families can help reduce reoffending and assist in addressing intergenerational crime. He is expected to report this Spring. From this Autumn 2017, we will devolve the family service budgets to governors so that they have flexibility over how to spend it. In advance of that, we are re-procuring contracts so that governors have maximum flexibility and discretion to put in place the services that would best meet the needs of their prisoners. We are also reviewing best practice in existing service provision, including provision of family days and other family learning activities.",Lord Murphy of Torfaen,NA,Lord Keen of Elie,2017-01-09,2017-01-23
HL4423,To ask Her Majesty’s Government what steps have they taken to implement the recommendations of Dame Sally Coates’ review of education in prisons <i>Unlocking Potential: A review of education in prisons.</i>,"The White Paper Prison Safety and Reform</em> described the steps the Government has already taken to strip out unnecessary rules and governance from prison education contracts to allow governors more oversight and control. The document committed to implementing a number of recommendations from Dame Sally Coates’ review, and said that further plans will be set out in a detailed education strategy to be published later this year.",Lord Murphy of Torfaen,NA,Lord Keen of Elie,2017-01-09,2017-01-23
HL4424,To ask Her Majesty’s Government how they are working with prison chaplains and faith groups to protect prisoners’ right to practise their faith.,"The Prison Service is committed to enabling prisoners to practice their religion, and all prisons have multi faith chaplaincy teams to enable and facilitate this. Instructions and guidance on religious practice in prisons is set out in PSI 5/2016 (Faith and Pastoral Care for Prisoners). Formal assurance visits (which include a focus group with prisoners) are made to each prison regularly by a member of the Chaplaincy HQ team to assure the Governor/Director and Head of Chaplaincy of compliance with the PSI. In this way, and through the use of the application system by which prisoners can request to see a Chaplain, any issues or barriers can be identified in a systematic way by local prison management and HQ. The Head of Chaplaincy meets regularly with Faith Advisers for the National Offender Management Service, as well as faith based organisations.",Lord Murphy of Torfaen,NA,Lord Keen of Elie,2017-01-09,2017-01-24
HL4425,To ask Her Majesty’s Government what assessment they have made of the barriers to accessing chaplaincy in prisons.,"The Prison Service is committed to enabling prisoners to practice their religion, and all prisons have multi faith chaplaincy teams to enable and facilitate this. Instructions and guidance on religious practice in prisons is set out in PSI 5/2016 (Faith and Pastoral Care for Prisoners). Formal assurance visits (which include a focus group with prisoners) are made to each prison regularly by a member of the Chaplaincy HQ team to assure the Governor/Director and Head of Chaplaincy of compliance with the PSI. In this way, and through the use of the application system by which prisoners can request to see a Chaplain, any issues or barriers can be identified in a systematic way by local prison management and HQ. The Head of Chaplaincy meets regularly with Faith Advisers for the National Offender Management Service, as well as faith based organisations.",Lord Murphy of Torfaen,NA,Lord Keen of Elie,2017-01-09,2017-01-24
59098,"To ask the Secretary of State for Justice, what estimate her Department has made of the financial contribution to the UK economy of law firms based elsewhere in the EU and operating in the UK; and if she will make a statement.","English law has had a huge impact, spreading the rule of law around the world. It is the law of choice in over a quarter of jurisdictions. We will be championing our £25 billion legal services industry as a key part of post-Brexit global Britain. We are not aware of any reports that include aggregate data on the contribution that international, including EU, firms make to the UK economy. It may also be the case that firms do not separate out their UK income from their wider income, especially where they operate in a number of jurisdictions, or where work is spread across jurisdictions or provided across borders. English common law is the preferred choice for international commercial contracts, and English law governs about 40 per cent of all global corporate arbitrations.",Stephen Timms,East Ham,Sir Oliver Heald,2017-01-09,2017-02-15
59095,"To ask the Secretary of State for Justice, if she will introduce compulsory literacy classes for prisoners assessed as having poor literacy.","Education is key to helping prisoners turn their lives around and in particular to securing employment which we know reduces the likelihood of reoffending. Alongside introducing a core common curriculum, focussing on maths and English, we will empower Governors to put in place a framework of incentives to encourage participation by those prisoners with poor literacy skills.",Caroline Flint,Don Valley,Mr Sam Gyimah,2017-01-09,2017-01-12
59046,"To ask the Secretary of State for Justice, what estimate she has made of the wastage rate of staff employed by the Legal Aid Agency in each year since that agency's creation on 1 April 2013.",The wastage rate of staff employed by the Legal Aid Agency is shown below.<table><tbody><strong>Twelve months to:</strong></td><strong>Wastage rate</strong></td></tr>31-Mar-14</td>6.5%</td></tr>31-Mar-15</td>4.6%</td></tr>31-Mar-16</td>4.6%</td></tr>30-Sep-16</td>4.6%</td></tr></tbody></table>,Mr Mark Hendrick,Preston,Sir Oliver Heald,2017-01-09,2017-01-23
59029,"To ask the Secretary of State for Justice, with reference to paragraph 130 of her Department's consultation entitled, Reforming the Soft Tissue Injury Claims Process, published in November 2016, what the evidential basis is for the assertion that credit hire costs added up to £10 per policy to car insurance premiums.","The range of £3 to £10 which formed part of the call for evidence section of the consultation document was based on figures from a variety of reports and investigations carried out by the Office of Fair Trading, the Competition Commission, the Competition and Markets Authority and from industry sources.",John Pugh,Southport,Sir Oliver Heald,2017-01-09,2017-01-12
59018,"To ask the Secretary of State for Justice, what steps she has taken to implement the IMB Annual Reports on prisons in England and Wales.","All Independent Monitoring Board annual reports for prisons are responded to by Ministers. Those responses set out what has or will be done to address issues identified by Boards. I wrote to the Chair of the Birmingham Board on 28 November 2016 in response to the concerns raised in their report. The long-standing challenges in our prison estate cannot be fixed overnight but the Justice Secretary and I are absolutely committed to making prisons places of safety and reform. We already embarking on a major recruitment drive to boost the frontline with 2,500 extra prison officers and are putting in place new security measures to tackle drones, phones and drugs, which undermine safety.",Shabana Mahmood,"Birmingham, Ladywood",Mr Sam Gyimah,2017-01-09,2017-01-23
59015,"To ask the Secretary of State for Justice, what steps she has taken to implement the most recent IMB Annual Report on HM Prison Birmingham.","All Independent Monitoring Board annual reports for prisons are responded to by Ministers. Those responses set out what has or will be done to address issues identified by Boards. I wrote to the Chair of the Birmingham Board on 28 November 2016 in response to the concerns raised in their report. The long-standing challenges in our prison estate cannot be fixed overnight but the Justice Secretary and I are absolutely committed to making prisons places of safety and reform. We already embarking on a major recruitment drive to boost the frontline with 2,500 extra prison officers and are putting in place new security measures to tackle drones, phones and drugs, which undermine safety.",Shabana Mahmood,"Birmingham, Ladywood",Mr Sam Gyimah,2017-01-09,2017-01-23
59010,"To ask the Secretary of State for Justice, pursuant to the Answer of 5 December 2016 to Question 54906, whether payments to a community rehabilitation company are reduced when an offender is returned to court having (a) committed a further offence or (b) failed to comply with a community order.","The number of offenders who have had their Community Order or Suspended Sentence Order revoked as a result of failure to comply or committing a further offence is monitored under the Community Rehabilitation Company (CRC) contract. Underperformance against this measure can result in a Service Credit being applied. As detailed in the response to Question 54906, if a CRC fails to meet the required performance measure, we can require the CRC to pay a Service Credit to recompense for the minimum level of loss or damage as a result of a reduced provision of services. The application of Service Credits is a standard part of our contract management process. In addition, orders revoked as a result of reoffending may impact payments under contracted Payment by Results incentives.",Liz Saville Roberts,Dwyfor Meirionnydd,Mr Sam Gyimah,2017-01-09,2017-01-23
59096,"To ask the Secretary of State for Justice, what number of days of sick leave have been recorded by prison officers in each year since 2010; and what number of those were as a consequence of violence within prisons.","NOMS takes the issue of violence against staff very seriously. It currently has systems in place to deal with perpetrators quickly and robustly, with serious incidents referred to the police for prosecution. It is working closely with the police and CPS to develop a new joint protocol to report crimes in prison, this includes pushing for prosecutions when prison staff are attacked. NOMS does not currently publish sickness absence rates for prison officers, but these will be published for the first time in the NOMS Workforce Bulletin on 16 February 2017. This data will include data on approved claims for sick leave excusal, whereby a period of absence that can be attributed to an assault at work does not count against the officer's allowance of sick pay.",Caroline Flint,Don Valley,Mr Sam Gyimah,2017-01-09,2017-01-12
59161,"To ask the Secretary of State for Justice, what progress her Department has made on implementing the recommendations of the review on the care and management of transgender offenders, published in November 2016 on the safeguarding of transgender prisoners on the prison estate.","The National Offender Management Service’s new Instruction ‘The Care and Management of Transgender Offenders’, published on 9 November 2016, drew on the conclusions of the Ministry of Justice Review of transgender offenders. It both replaced the earlier Prison Service Instruction and extended its scope to include transgender offenders in the community. The new Instruction was fully implemented on 1 January 2017, following a transitional period of operation. Staff are being supported in the implementation of the new arrangements through guidance and training. Our top priority is the welfare of those in our custody and following a thorough review, we have taken action to improve the way we manage and support transgender offenders. We are committed to making prisons places of safety and reform and have invested in specialist mental health training for prison officers as well as launching a suicide and self-harm reduction project.",Cat Smith,Lancaster and Fleetwood,Mr Sam Gyimah,2017-01-09,2017-01-23
59169,"To ask the Secretary of State for Justice, what estimate she has made of the wastage rates of public sector prison support staff in each year since 2010.","Leaving rates of prison staff, broken down by grade are included in the NOMS Workforce Bulletin which are published quarterly on gov.uk",Mr Mark Hendrick,Preston,Mr Sam Gyimah,2017-01-09,2017-01-19
59150,"To ask the Secretary of State for Justice, how many civil servants in each unit of her Department are in the redeployment pool.",My department does have a redeployment pool at present as we are in the process of a restructure. Staff are placed in redeployment as they are in a formal redundancy consultation process. The current number in this group is 122. Anyone in a redeployment pool undertakes meaningful work in support of key departmental priorities and must perform to the same standard as those in permanent roles.,Tom Brake,Carshalton and Wallington,Sir Oliver Heald,2017-01-09,2017-01-23
59222,"To ask the Secretary of State for Justice, how many and what proportion of offenders were released from Crown courts on post-conviction bail for the offences of (a) murder, (b) rape, (c) manslaughter, (d) attempted murder and (e) child sex abuse in each of the last three years.",Reliable information on post-conviction remand status for offenders convicted at Crown courts is not centrally held and could only be provided at disproportionate cost.,Philip Davies,Shipley,Mr Sam Gyimah,2017-01-09,2017-01-23
59224,"To ask the Secretary of State for Justice, whether her Department has made an assessment of the potential merits of making the presentation of birth certificates compulsory for UK-born residents leaving prison to help ensure that they have adequate ID for accessing benefits and other services.","The MoJ has not made such an assessment. Our work to improve resettlement of prisoners after release is to prioritise finding accommodation and employment and building a life free from crime.We are carrying out a comprehensive review of the probation service to improve outcomes for offenders and communities. Public protection is our top priority and we will not hesitate to take the necessary action to make sure our vital reforms are being delivered to reduce reoffending, cut crime and prevent future victims.",David Mackintosh,Northampton South,Mr Sam Gyimah,2017-01-09,2017-02-16
59221,"To ask the Secretary of State for Justice, how many offenders of which offence type released from Crown courts on post-conviction bail subsequently failed to surrender for sentencing in the latest period for which figures are available.",Reliable information on post-conviction remand status for offenders convicted at Crown courts is not centrally held and could only be provided at disproportionate cost.,Philip Davies,Shipley,Mr Sam Gyimah,2017-01-09,2017-01-23
59198,"To ask the Secretary of State for Justice, pursuant to the Answer of 21 December 2016 to Question 57404, on Ministry of Justice: translation services, which authority sets the quality threshold; and what score is required to reach that threshold.",The MoJ set the quality threshold in line with Public Procurement Regulations (December 2015). The score required to reach that threshold and proceed to the final stage of evaluation was 80.,Royston Smith,"Southampton, Itchen",Dr Phillip Lee,2017-01-09,2017-01-25
59202,"To ask the Secretary of State for Justice, how many personal independence payments appeal cases have been successful since the introduction of that benefit.","The numbers of personal independence payment appeals found in favour of the appellant in each year since the benefit was introduced are available in national statistics on gov.uk. The most recent statistics for the period July to September 2016 can be viewed at:<a href=""https://www.gov.uk/government/statistics/tribunals-and-gender-recognition-certificate-statistics-quarterly-july-to-september-2016"" target=""_blank"">https://www.gov.uk/government/statistics/tribunals-and-gender-recognition-certificate-statistics-quarterly-july-to-september-2016.",Royston Smith,"Southampton, Itchen",Sir Oliver Heald,2017-01-09,2017-01-23
59001,"To ask the Secretary of State for Justice, how many prisoners released from prison in (a) Wansbeck constituency and (b) the North East have reoffended in each of the last three years.",The requested information is not available by constituency. Data for the North East for 2014 is available.gov.uk. Data for 2015 and 2016 will be available in October 2017 and October 2018 respectively.,Ian Lavery,Wansbeck,Mr Sam Gyimah,2017-01-06,2017-01-23
59003,"To ask the Secretary of State for Justice, what the average cost per prisoner is.",The National Offender Management Service (NOMS) routinely publishes average costs per prisoner and prison place based on actual net resource expenditure for each private and public sector prison and in summary form for the whole of the prison estate in England and Wales on an annual basis after the end of each financial year. This information is available on gov.uk.,Ian Lavery,Wansbeck,Mr Sam Gyimah,2017-01-06,2017-01-23
59009,"To ask the Secretary of State for Justice, how many prisoners have been convicted of smuggling (a) Inspire magazine, (b) Dabiq magazine and (c) any other piece of proscribed extremist literature into prison in each year since 2010.","a) The five instances of Inspire magazine reported to have been found in a prisoner’s possession are set out below. On each occasion the magazine formed part of the prisoner’s defence paperwork and was removed. 2011 – Belmarsh2012 – Manchester2013 – Manchester2013 – Woodhill2015 - Frankland b) There have been no reported cases of Dabiq magazine (subsequently Rumiyah) being found in prisoner possession. As to c) the Government proscribes terrorist organisations and possession of material associated with a proscribed group may constitute a criminal offence. However figures related to possession of literature associated to all proscribed terrorist organisations could only be obtained at a disproportionate cost. The possession or smuggling of material associated with a proscribed group may be an offence under section 2 of the Terrorism Act 2006 or under section 22 of the Offender Management Act 2007. The published statistics for these offences are available at <a href=""http://www.gov.uk/"" target=""_blank"">gov.uk, however conviction data is not broken down in a way which would identify the location of the offence as requested in this question. We will not tolerate extremist material in prisons and where found it is removed and, if appropriate, referred to the police.",Richard Burgon,Leeds East,Mr Sam Gyimah,2017-01-06,2017-01-11
59008,"To ask the Secretary of State for Justice, how many prisoners have been found in possession of (a) Inspire magazine, (b) Dabiq magazine and (c) any other piece of proscribed extremist literature in each prison in each year since 2010.","a) The five instances of Inspire magazine reported to have been found in a prisoner’s possession are set out below. On each occasion the magazine formed part of the prisoner’s defence paperwork and was removed. 2011 – Belmarsh2012 – Manchester2013 – Manchester2013 – Woodhill2015 - Frankland b) There have been no reported cases of Dabiq magazine (subsequently Rumiyah) being found in prisoner possession. As to c) the Government proscribes terrorist organisations and possession of material associated with a proscribed group may constitute a criminal offence. However figures related to possession of literature associated to all proscribed terrorist organisations could only be obtained at a disproportionate cost. The possession or smuggling of material associated with a proscribed group may be an offence under section 2 of the Terrorism Act 2006 or under section 22 of the Offender Management Act 2007. The published statistics for these offences are available at <a href=""http://www.gov.uk/"" target=""_blank"">gov.uk, however conviction data is not broken down in a way which would identify the location of the offence as requested in this question. We will not tolerate extremist material in prisons and where found it is removed and, if appropriate, referred to the police.",Richard Burgon,Leeds East,Mr Sam Gyimah,2017-01-06,2017-01-11
58883,"To ask the Secretary of State for Justice, what the average amount paid to community rehabilitation companies is in (a) Wales and (b) England for the supervision of an offender on a 12-month order.","Contractual prices specific to each Community Rehabilitation Company (CRC) are commercially sensitive. All CRCs are paid on the basis of volumes of offenders entering the system, reducing reoffending and services provided for offenders not allocated to them. The payment mechanism can be found in schedule 11 of their contracts with the Ministry of Justice, which are published on the contracts finder section of gov.uk. We are carrying out a comprehensive review of our probation reforms, including how we pay CRCs, to look at how we can improve upon the delivery of the service and improve outcomes for offenders and communities. We want to incentivise good resettlement outcomes to cut crime and protect the public.",Liz Saville Roberts,Dwyfor Meirionnydd,Mr Sam Gyimah,2017-01-06,2017-01-23
58884,"To ask the Secretary of State for Justice, for the latest year available, how many offenders supervised by the Community Rehabilitation Company in Wales missed (a) two, (b) three, (c) four, (d) five and (e) six or more appointments; and in how many cases in each categories the offenders were arrested and taken back to court.",This information requested is not held centrally and can only be obtained at disproportionate cost.,Liz Saville Roberts,Dwyfor Meirionnydd,Mr Sam Gyimah,2017-01-06,2017-01-23
58885,"To ask the Secretary of State for Justice, how many offenders supervised by the Community Rehabilitation Company in Wales missed two or more appointments without good reason in 2015.",This information requested is not held centrally and can only be obtained at disproportionate cost.,Liz Saville Roberts,Dwyfor Meirionnydd,Mr Sam Gyimah,2017-01-06,2017-01-23
58999,"To ask the Secretary of State for Justice, how many unsuccessful applications for personal independence payments were appealed in 2016; and what proportion of those appeals were (a) ruled in favour of the appellant and (b) upheld by the tribunal.",This information requested is not held centrally. Published national statistics on the Personal Independence Payment is available on gov.uk.,Ian Lavery,Wansbeck,Sir Oliver Heald,2017-01-06,2017-01-23
58712,"To ask the Secretary of State for Justice, what recent discussions she has had with Ministers of the Scottish Government on the progress of devolving administrative responsibilities for (a) employment tribunals and (b) other relevant tribunals to the Scottish Government.","The Government is committed to transferring the functions of relevant reserved tribunals to Scotland under the process set out in the Scotland Act 2016 and my officials are working closely with officials from the Scottish Government to develop the detailed plans to do so. Both the Minister for Small Business, Consumer and Corporate Responsibility at BEIS and I have recently corresponded with Ministers in the Scottish Government, on this matter.",Ian Murray,Edinburgh South,Dr Phillip Lee,2017-01-06,2017-01-11
HL4325,"To ask Her Majesty’s Government, further to the statement by Lord Keen of Elie on 19 December (HL Deb, cols 1530–1540) on the serious disturbance at HM Prison Birmingham, whether they had been warned two months previously of the risk of a riot, and if so, what action, if any, was taken to forestall it.","There is no evidence at this stage that any warning or intelligence had been received indicating that there was an increased risk of serious active concerted indiscipline taking place at HMP Birmingham prior to the disturbance on 16 December. The Secretary of State for Justice has ordered a full investigation into the disturbance at HMP Birmingham, which will be led by Sarah Payne, adviser to the independent Chief Inspector of Probation and former Director of the National Offender Management Service (NOMS) in Wales.",Lord Beecham,NA,Lord Keen of Elie,2016-12-21,2017-02-01
HL4326,To ask Her Majesty’s Government how many prison officers they plan to recruit for the new HM Prison Wrexham; and whether this number is included in their estimate of 8000 officers to be recruited by 2018.,"The overall agreed Band 3 – 5 prison officer number for Berwyn when fully open is 438 which is part of the overall 8,000 we plan to recruit. This will be subject to on-going review once the prison is fully open. Prison Officer recruitment at HMP Berwyn has been ongoing since early 2015. We are on track to recruit the staff we need in readiness to open the prison next month.",Lord Beecham,NA,Lord Keen of Elie,2016-12-21,2017-02-01
HL4327,To ask Her Majesty’s Government how many people are currently on the prison officer reserve list; what proportion of those on the reserve list have received training in the duties of a prison officer; and how many of those on the reserve list have been deployed to assist in prisons following the riot in HM Prison Birmingham.,"We currently offer permanent flexible contracts to ex-prison officers under the HMPS Reserve Scheme which was established in November 2015. Under the HMPS Reserve Scheme, we offer a permanent flexible contract to prison officers who have left voluntarily within the preceding 2 years. These staff will work flexibly to meet the needs of the estate. This helps to support the current operational workforce across the estate and to complement existing methods for meeting the staffing needs of prisons around the country. HMPS Reserve staff provide a valuable flexible resource for NOMS by supporting prison regimes and as at 30 September 2016, the date of the most recent published figures, there were 10 prison officer reserves and they continue to be deployed on an on-going basis across the Service in support of existing staff including after the riot in HMP Birmingham.",Lord Beith,NA,Lord Keen of Elie,2016-12-21,2017-02-01
HL4335,To ask Her Majesty’s Government how many reviews have been announced in Parliament by the Ministry of Justice in the last six years; how many have been completed; how many are still ongoing; and what is the timescale for completion of those reviews still ongoing.,There is no formal definition of “reviews”. All announcements by Ministers in my Department are placed in Parliamentary records. Accounts of progress are given within the normal course of Parliamentary business.,Lord Kennedy of Southwark,NA,Lord Keen of Elie,2016-12-21,2017-01-30
HL4338,"To ask Her Majesty’s Government how many (1) men, and (2) women, are currently in prison having broken the terms of their licences on a fixed-term recall.","We are unable to provide the data on the number of men and women currently in custody on fixed term recall. Whilst this information is held on individual case files, a manual exercise would be required to locate and collate this information. Such an exercise would incur disproportionate cost.",Lord Marks of Henley-on-Thames,NA,Lord Keen of Elie,2016-12-21,2017-01-09
HL4339,To ask Her Majesty’s Government what estimate they have made of the cost of returning people to prison following breaches of their licences during the last 12 months.,"The recall of offenders who are serving their sentence on licence and in the community is a preventative measure. It is instigated by the probation services only when the offender’s behaviour or non-compliance with their licence conditions suggest that they present as an increased risk of harm to the public or an increased risk of committing further offences. There has been no estimate of the cost to the various agencies of recalling offenders on licence during the last 12 months, but any such cost would have to be offset by the potential costs arising from the offender remaining in the community and committing further offences.",Lord Marks of Henley-on-Thames,NA,Lord Keen of Elie,2016-12-21,2017-01-09
HL4342,To ask Her Majesty’s Government how many prison transfers owing to shortage of space have taken place in each month over the last 12 months in each prison in England and Wales.,"We are investing £1.3 billion to reform and modernise the prison estate to make it more efficient, safer and focused on supporting prisoner rehabilitation. We will build new prisons and close prisons that are in poor condition and those which do not have a long-term future in the estate. We will also simplify the organisation of the estate so prisoners are placed at the right level of security in prisons with appropriately tailored regimes. This will ensure that the supply of places providing rehabilitation and resettlement services, and those that serve the courts, are balanced with demand.Data on the number of prisoner transfers due to shortages of space is not held centrally.",Lord Marks of Henley-on-Thames,NA,Lord Keen of Elie,2016-12-21,2017-01-09
HL4343,To ask Her Majesty’s Government how many female prisoners have been placed on 24-hour watch on at least one occasion in each women’s prison in each of the last 12 months.,"Information about the use of constant supervision in prisons is not centrally collected.All prisons are required to have procedures in place to identify, manage and support people who are at risk of harm to themselves. These include the Assessment, Care in Custody and Teamwork (ACCT) process, which is a prisoner-centred, flexible care planning system for those identified as at risk of suicide or self-harm.A prisoner will be placed under constant supervision where that is determined to be necessary to address an immediate suicidal crisis. Such supervision will be one of a number of supportive measures put in place to manage the risk and will remain in place only for so long as is strictly necessary.",Lord Marks of Henley-on-Thames,NA,Lord Keen of Elie,2016-12-21,2017-01-13
HL4283,"To ask Her Majesty’s Government, further to the remarks by the Secretary of State for Justice on 6 December (HC Deb, col 110) concerning the comprehensive review of the probation system, why the review will not be completed until April 2017; whether they intend to provide an update on the interim findings; and whether the findings of the final review will be published.","The review is considering how well the Transforming Rehabilitation reforms have worked and what changes, if any, are necessary to deliver the policy objectives of reducing reoffending and protecting the public. The timescales for the review reflect its broad scope and the need for close engagement with probation providers. The internal review will inform our more detailed plans which we will publish shortly after the review.",Lord Ramsbotham,NA,Lord Keen of Elie,2016-12-20,2017-01-23
HL4313,To ask Her Majesty’s Government what is the average time taken for immigration and asylum tribunals to process and hear cases.,"The average waiting times for immigration and asylum appeals in 2015/16 was 34 weeks.As at 30 September 2016 there were 57,290 registered appeals awaiting hearing. This figure is based on internal management information which is not subject to the same rigorous verification processes as published data.We do everything we can to avoid unnecessary delay in the Immigration &amp; Asylum Tribunal and we have provided an additional 4,950 tribunal sitting days for this financial year to ensure current caseloads continue to decrease. We are keeping performance under close review.",Lord Ahmed,NA,Lord Keen of Elie,2016-12-20,2017-01-19
HL4314,To ask Her Majesty’s Government how many cases are awaiting appeal hearings at immigration and asylum tribunals in England and Wales.,"The average waiting times for immigration and asylum appeals in 2015/16 was 34 weeks.As at 30 September 2016 there were 57,290 registered appeals awaiting hearing. This figure is based on internal management information which is not subject to the same rigorous verification processes as published data.We do everything we can to avoid unnecessary delay in the Immigration &amp; Asylum Tribunal and we have provided an additional 4,950 tribunal sitting days for this financial year to ensure current caseloads continue to decrease. We are keeping performance under close review.",Lord Ahmed,NA,Lord Keen of Elie,2016-12-20,2017-01-19
HL4315,To ask Her Majesty’s Government what assessment they have made of the speed at which cases are handled in immigration and asylum tribunals in England and Wales.,"The average waiting times for immigration and asylum appeals in 2015/16 was 34 weeks.As at 30 September 2016 there were 57,290 registered appeals awaiting hearing. This figure is based on internal management information which is not subject to the same rigorous verification processes as published data.We do everything we can to avoid unnecessary delay in the Immigration &amp; Asylum Tribunal and we have provided an additional 4,950 tribunal sitting days for this financial year to ensure current caseloads continue to decrease. We are keeping performance under close review.",Lord Ahmed,NA,Lord Keen of Elie,2016-12-20,2017-01-19
58585,"To ask the Secretary of State for Justice, how many private prosecutions have been brought by (a) the National Society for the Prevention of Cruelty to Children, (b) the Royal Society for the Protection of Birds, (c) the Royal Society for the Prevention of Cruelty to Animals and (d) individual private citizens in England and Wales in each of the last three years for which figures are available.",The information requested could only be obtained at a disproportionate cost. Our case management and management information systems do not hold the level of detail to provide a total figure for each of the last three years for all of these categories of private prosecution. Providing this information would require the examination of individual case files held locally at courts.,Sir Edward Garnier,Harborough,Sir Oliver Heald,2016-12-20,2017-01-23
58653,"To ask the Secretary of State for Justice, what estimate she has made of the number of lease forfeitures that have occurred in the last year.",The information requested is not held centrally and could only be obtained at disproportionate cost.,Kate Osamor,Edmonton,Mr Sam Gyimah,2016-12-20,2017-01-13
58579,"To ask the Secretary of State for Justice, what assessment the Government has made of the potential merits of bringing forward legislative proposals on extra-territorial effects for offences related to honour-based violence","We already have extra-territorial jurisdiction over some offences committed ostensibly to protect the ‘honour’ of a family or community, including the common law offence of murder, female genital mutilation and forced marriage. The Government has confirmed that it will bring forward legislative proposals to take extra-territorial jurisdiction over certain other offences that may be committed in this context, to comply with the requirements of the Istanbul Convention which the UK signed in June 2012. Where our courts do have jurisdiction, the investigation of alleged criminal offences is a matter for the police.",Kate Osamor,Edmonton,Mr Sam Gyimah,2016-12-20,2017-01-13
58580,"To ask the Secretary of State for Justice, what the Government's plans are for investigating allegations of honour-based violence which are transnational.","We already have extra-territorial jurisdiction over some offences committed ostensibly to protect the ‘honour’ of a family or community, including the common law offence of murder, female genital mutilation and forced marriage. The Government has confirmed that it will bring forward legislative proposals to take extra-territorial jurisdiction over certain other offences that may be committed in this context, to comply with the requirements of the Istanbul Convention which the UK signed in June 2012. Where our courts do have jurisdiction, the investigation of alleged criminal offences is a matter for the police.",Kate Osamor,Edmonton,Mr Sam Gyimah,2016-12-20,2017-01-13
58541,"To ask the Secretary of State for Justice, how many compensation awards of what amount were made to victims related to each of the 30 convictions for human trafficking recorded in 2015.","Data relating to compensation awarded in respect of convictions for human trafficking in 2015 can be found in the “outcomes by offence” data tool table contained in the annual Criminal Justice Statistics publication, linked below. <a href=""https://www.gov.uk/government/statistics/criminal-justice-system-statistics-quarterly-december-2015"" target=""_blank"">https://www.gov.uk/government/statistics/criminal-justice-system-statistics-quarterly-december-2015 No defendants convicted in 2015 were ordered by the court to pay compensation for the offences of human trafficking for non-sexual exploitation and human trafficking for sexual exploitation. Under the Criminal Injuries Compensation Scheme 2012, compensation may be paid to victims of violent crime. However, these payments are on the basis of injury sustained and not related to criminal proceedings: the Criminal Injuries Compensation Authority which administers the scheme does not keep records based on convictions, and so cannot provide figures for the number of compensation payments made to victims of human trafficking. The Government has introduced provisions for bespoke Slavery and Trafficking Reparation Orders in the Modern Slavery Act 2015. These orders are designed to ensure that more money confiscated from convicted traffickers goes directly to their victims.",Sir Edward Garnier,Harborough,Dr Phillip Lee,2016-12-20,2017-01-27
58458,"To ask the Secretary of State for Justice, whether her Department permits its employees to join a credit union through payroll deductions; and if she will make a statement.",MoJ does not currently have a policy to provide access to credit union services through payroll deductions. We will however be monitoring arrangements in DWP with a view to determining whether MoJ should develop such a policy as part of its wider wellbeing strategy. MoJ is also in the process of implementing a new cross-government benefits platform which in addition to providing access to salary sacrifice benefits and discounts on goods and services also provides staff with information to raise financial awareness.,Gareth Thomas,Harrow West,Dr Phillip Lee,2016-12-20,2017-01-27
58491,"To ask the Secretary of State for Justice, if she will extend the duration of her Department's consultation on Reforming the Soft Tissue Injury (Whiplash) Claims Process to take account of the Christmas period.",The deadline for responses was 6 January 2017. The government is satisfied that this gave those with an interest in the proposed reforms sufficient time to respond.,Justin Madders,Ellesmere Port and Neston,Sir Oliver Heald,2016-12-20,2017-04-18
58588,"To ask the Secretary of State for Justice, with reference to section 14 of the Marriage (Same Sex) Couples Act 2013, what recent assessment her Department has made of the potential merits of legalising humanist marriages; and whether the Government has plans to bring forward legislative proposals to legalise such marriages.","Assessments of the likely equality impacts and of the potential economic costs and benefits of provision for marriages by non-religious belief organisations, including humanist marriages, were published on gov.uk in June 2014 in the consultation paper on such provision. The Law Commission has published its report on initial scoping work to identify the issues for potential reform of the law concerning how and where people can get married in England and Wales. The Government is carefully considering the report and will respond in due course.",Naz Shah,Bradford West,Sir Oliver Heald,2016-12-20,2017-01-31
