uri,answering body,answer > is ministerial correction,answer > date of answer,answer > answer text,answer > answering member constituency,answer > answering member printed,answer > grouped question UIN,answer > question first answered,answer > question first ministerially corrected,answer > uri,answer > answering member,answer > answering member > uri,answer > uri_1,answer > attachment > file name,answer > attachment > file name_1,answer > attachment > title,answer > attachment > title_1,answer > uri_2,answer > previous answer version > answering member constituency,answer > previous answer version > answering member printed,answer > previous answer version > uri,answer > previous answer version > answering member > label,answering dept id,answering dept short name,answering dept sort name,date,hansard heading,house id,legislature > pref label,question text,registered interest,tabling member > label,tabling member constituency,tabling member printed,uin
http://data.parliament.uk/resources/722055,"Department for Culture, Media and Sport",false,2017-04-24,"<p>DCMS publish exports of services figure for the Digital Sector at https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/544789/DCMS_Sectors_Economic_Estimates_2016.xlsx, as part of DCMS Sectors Economic Estimates.</p>",West Suffolk,Matt Hancock,NA,2017-04-24T15:23:38Z,NA,http://data.parliament.uk/resources/722055/answer,Biography information for Matt Hancock,http://data.parliament.uk/members/4070,http://data.parliament.uk/resources/722055/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722055/answer,NA,NA,NA,NA,10,"Culture, Media and Sport","Culture, Media and Sport",2017-04-18,Electronic Commerce,1,House of Commons,"To ask the Secretary of State for Culture, Media and Sport, what progress her Department has made on the gathering of statistics on digital trade; and if she will make a statement.",false,Biography information for Sir Nicholas Soames,Mid Sussex,Sir Nicholas Soames,71074
http://data.parliament.uk/resources/722056,Cabinet Office,false,2017-04-24,"<p>The Digital Academy has trained 3,028 civil servants on digital and agile courses from April 2016 to April 2017.</p>",Kingswood,Chris Skidmore,NA,2017-04-24T15:32:22Z,NA,http://data.parliament.uk/resources/722056/answer,Biography information for Chris Skidmore,http://data.parliament.uk/members/4021,http://data.parliament.uk/resources/722056/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722056/answer,NA,NA,NA,NA,53,Cabinet Office,Cabinet Office,2017-04-18,Civil Servants: Training,1,House of Commons,"To ask the Minister for the Cabinet Office, how many civil servants have received training through the Digital Academy since April 2016.",false,Biography information for Cat Smith,Lancaster and Fleetwood,Cat Smith,71075
http://data.parliament.uk/resources/722057,Cabinet Office,false,2017-04-25,"<p>Within Cabinet Office, the Cyber and Government Security Directorate (CGSD) is responsible for ensuring delivery of the National Cyber Security Strategy. At any one time approximately 45 full time equivalent staff in CGSD work directly on cyber security. There have been no consultants employed in cyber security roles within CGSD over the last 5 years. At various times CGSD has employed secondees from the private sector.</p><p> </p><p>There are other roles in Cabinet Office teams which work partially on cyber security as part of broader policy and security issues. Details of exact numbers of roles and responsibilities over the last five years could only be determined at a disproportionate cost.</p>",Kingswood,Chris Skidmore,NA,2017-04-25T15:07:43Z,NA,http://data.parliament.uk/resources/722057/answer,Biography information for Chris Skidmore,http://data.parliament.uk/members/4021,http://data.parliament.uk/resources/722057/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722057/answer,Kingswood,Chris Skidmore,http://data.parliament.uk/resources/722057/answer/previousversion/45686,Biography information for Chris Skidmore,53,Cabinet Office,Cabinet Office,2017-04-18,Cabinet Office: Cybercrime,1,House of Commons,"To ask the Minister for the Cabinet Office, how many (a) staff of his Department and (b) consultants have been employed in cyber security roles in each of the last five years.",false,Biography information for Cat Smith,Lancaster and Fleetwood,Cat Smith,71076
http://data.parliament.uk/resources/722058,Cabinet Office,false,2017-04-24,"<p>Information relating to the recruitment process of the Commissioner Public Appointments can be found in the Public Administration and Constitutional Affairs Select Committee’s Seventh Report of Session 2015–16, link below:</p><p><strong><br> </strong><a href=""http://www.parliament.uk/business/committees/committees-a-z/commons-select/public-administration-and-constitutional-affairs-committee/inquiries/parliament-2015/commissioner-for-public-appointments/"" target=""_blank""><strong>http://www.parliament.uk/business/committees/committees-a-z/commons-select/public-administration-and-constitutional-affairs-committee/inquiries/parliament-2015/commissioner-for-public-appointments/</strong></a></p>",Kingswood,Chris Skidmore,71002 ; 71003 ; 71085,2017-04-24T15:40:26Z,NA,http://data.parliament.uk/resources/722058/answer,Biography information for Chris Skidmore,http://data.parliament.uk/members/4021,http://data.parliament.uk/resources/722058/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722058/answer,NA,NA,NA,NA,53,Cabinet Office,Cabinet Office,2017-04-18,Public Appointments Commissioner,1,House of Commons,"To ask the Minister for the Cabinet Office, who sat on the panel for the selection of the current Public Appointments Commissioner.",false,Biography information for Jon Trickett,Hemsworth,Jon Trickett,71000
http://data.parliament.uk/resources/722059,Cabinet Office,false,2017-04-24,"<p>Information relating to the recruitment process of the Commissioner Public Appointments can be found in the Public Administration and Constitutional Affairs Select Committee’s Seventh Report of Session 2015–16, link below:</p><p><strong><br> </strong><a href=""http://www.parliament.uk/business/committees/committees-a-z/commons-select/public-administration-and-constitutional-affairs-committee/inquiries/parliament-2015/commissioner-for-public-appointments/"" target=""_blank""><strong>http://www.parliament.uk/business/committees/committees-a-z/commons-select/public-administration-and-constitutional-affairs-committee/inquiries/parliament-2015/commissioner-for-public-appointments/</strong></a></p>",Kingswood,Chris Skidmore,71000 ; 71003 ; 71085,2017-04-24T15:40:26Z,NA,http://data.parliament.uk/resources/722059/answer,Biography information for Chris Skidmore,http://data.parliament.uk/members/4021,http://data.parliament.uk/resources/722059/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722059/answer,NA,NA,NA,NA,53,Cabinet Office,Cabinet Office,2017-04-18,Public Appointments Commissioner,1,House of Commons,"To ask the Minister for the Cabinet Office, what the number of applicants was for the current position of Public Appointments Commissioner by (a) gender, (b) ethnicity and (c) socio-economic background.",false,Biography information for Jon Trickett,Hemsworth,Jon Trickett,71002
http://data.parliament.uk/resources/722060,Cabinet Office,false,2017-04-24,"<p>Information relating to the recruitment process of the Commissioner Public Appointments can be found in the Public Administration and Constitutional Affairs Select Committee’s Seventh Report of Session 2015–16, link below:</p><p><strong><br> </strong><a href=""http://www.parliament.uk/business/committees/committees-a-z/commons-select/public-administration-and-constitutional-affairs-committee/inquiries/parliament-2015/commissioner-for-public-appointments/"" target=""_blank""><strong>http://www.parliament.uk/business/committees/committees-a-z/commons-select/public-administration-and-constitutional-affairs-committee/inquiries/parliament-2015/commissioner-for-public-appointments/</strong></a></p>",Kingswood,Chris Skidmore,71000 ; 71002 ; 71085,2017-04-24T15:40:26Z,NA,http://data.parliament.uk/resources/722060/answer,Biography information for Chris Skidmore,http://data.parliament.uk/members/4021,http://data.parliament.uk/resources/722060/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722060/answer,NA,NA,NA,NA,53,Cabinet Office,Cabinet Office,2017-04-18,Public Appointments Commissioner,1,House of Commons,"To ask the Minister for the Cabinet Office, how many applicants there were for the most recent recruitment for the position of Public Appointments Commissioner.",false,Biography information for Jon Trickett,Hemsworth,Jon Trickett,71003
http://data.parliament.uk/resources/722061,HM Treasury,false,2017-04-24,"<p>The Government continues to carry out a significant amount of work to assess the economic and fiscal impacts of leaving the EU, as part of a continuing programme of analytical work covering a range of possible exit scenarios, including sectoral analysis. The location of the European Union’s agencies is a matter for the European Union. As we enter into negotiations, we will work hard to seek the best possible deal for the UK.</p>",Battersea,Jane Ellison,NA,2017-04-24T14:33:30Z,NA,http://data.parliament.uk/resources/722061/answer,Biography information for Jane Ellison,http://data.parliament.uk/members/3918,http://data.parliament.uk/resources/722061/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722061/answer,NA,NA,NA,NA,14,Treasury,CaTreasury,2017-04-18,European Banking Authority and European Medicines Agency: Taxation,1,House of Commons,"To ask Mr Chancellor of the Exchequer, what estimate his Department has made of the tax revenues that will be lost when the European Medicines Agency and the European Banking Authority leave the UK.",false,Biography information for Tom Brake,Carshalton and Wallington,Tom Brake,71010
http://data.parliament.uk/resources/722062,HM Treasury,false,2017-04-24,<p>The government has considered the impact on all benefits and tax credits rates that are included in the four year uprating freeze. The government has published an impact assessment at: http://www.parliament.uk/documents/impact-assessments/IA15-006C.pdf</p>,South West Hertfordshire,Mr David Gauke,NA,2017-04-24T13:57:09Z,NA,http://data.parliament.uk/resources/722062/answer,Biography information for Mr David Gauke,http://data.parliament.uk/members/1529,http://data.parliament.uk/resources/722062/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722062/answer,NA,NA,NA,NA,14,Treasury,CaTreasury,2017-04-18,Children: Poverty,1,House of Commons,"To ask Mr Chancellor of the Exchequer, if his Department will make an assessment of the effect of freezing rates of child benefit and child tax credit on children living in poverty in Kilmarnock and Loudoun constituency.",false,Biography information for Alan Brown,Kilmarnock and Loudoun,Alan Brown,71014
http://data.parliament.uk/resources/722063,HM Treasury,false,2017-04-24,"<p>Employers do not need to pay their employees by BACS (Direct Credit), but where they do, the BACS hash enables HM Revenue and Customs (HMRC) to automatically verify that the payment amount reported by the employer is the same as the payment received in the individual’s bank account.</p><p> </p><p>Where HMRC receives a hash from an employer, HMRC share whether or not this has matched with DWP who use this information to help validate Universal Credit claims.</p>",Battersea,Jane Ellison,NA,2017-04-24T11:43:20Z,NA,http://data.parliament.uk/resources/722063/answer,Biography information for Jane Ellison,http://data.parliament.uk/members/3918,http://data.parliament.uk/resources/722063/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722063/answer,NA,NA,NA,NA,14,Treasury,CaTreasury,2017-04-18,PAYE,1,House of Commons,"To ask Mr Chancellor of the Exchequer, what use HM Revenue and Customs makes of BACS hashing to check the accuracy of employers' submissions through real-time information of employees' pay.",false,Biography information for Stephen Timms,East Ham,Stephen Timms,71092
http://data.parliament.uk/resources/722064,HM Treasury,false,2017-04-24,<p>HM Revenue and Customs conducted high level People Impact and Equality Assessments to inform its planning and has already published a summary to its staff. The Department is considering future publication plans.</p>,Battersea,Jane Ellison,NA,2017-04-24T11:55:04Z,NA,http://data.parliament.uk/resources/722064/answer,Biography information for Jane Ellison,http://data.parliament.uk/members/3918,http://data.parliament.uk/resources/722064/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722064/answer,NA,NA,NA,NA,14,Treasury,CaTreasury,2017-04-18,Revenue and Customs: Location,1,House of Commons,"To ask Mr Chancellor of the Exchequer, when he plans for the equality impact assessment for the Building Our Future proposals to be published.",true,Biography information for Chris Stephens,Glasgow South West,Chris Stephens,71095
http://data.parliament.uk/resources/722065,HM Treasury,false,2017-04-24,"<p>HM Revenue and Customs does not have any plans to apply for accreditation as a Living Wage employer for either directly employed staff, or third party contracted staff.</p><p> </p><p>As a statutory requirement, HM Revenue and Customs ensures all staff employed directly or through third party contract receive at least the National Living Wage, which was introduced in April 2016.</p>",Battersea,Jane Ellison,NA,2017-04-24T11:53:28Z,NA,http://data.parliament.uk/resources/722065/answer,Biography information for Jane Ellison,http://data.parliament.uk/members/3918,http://data.parliament.uk/resources/722065/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722065/answer,NA,NA,NA,NA,14,Treasury,CaTreasury,2017-04-18,Revenue and Customs: Living Wage,1,House of Commons,"To ask Mr Chancellor of the Exchequer, what plans there are for HM Revenue and Customs to sign up to be a living wage employer.",true,Biography information for Chris Stephens,Glasgow South West,Chris Stephens,71096
http://data.parliament.uk/resources/722066,HM Treasury,false,2017-04-24,"<p>All officials in the department have an ongoing responsibility for resolving Freedom of Information requests which fall within their policy area or remit. Officials are supported by a team of eight full time equivalents in the Information Rights Unit whose primary role is to oversee, coordinate and ensure the department’s obligations under the Freedom of Information Act are fulfilled.</p><p> </p>","Brighton, Kemptown",Simon Kirby,NA,2017-04-24T15:31:11Z,NA,http://data.parliament.uk/resources/722066/answer,Biography information for Simon Kirby,http://data.parliament.uk/members/3929,http://data.parliament.uk/resources/722066/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722066/answer,NA,NA,NA,NA,14,Treasury,CaTreasury,2017-04-18,Treasury: Freedom of Information,1,House of Commons,"To ask Mr Chancellor of the Exchequer, how many staff in his Department respond to Freedom of Information requests.",false,Biography information for Andrew Gwynne,Denton and Reddish,Andrew Gwynne,71052
http://data.parliament.uk/resources/722067,HM Treasury,false,2017-04-24,"<p>The administration of the tax system, including where appropriate the repayment of tax or duties, is a matter for HM Revenue and Customs (HMRC). It would not be appropriate for Treasury Ministers to become involved in specific cases.</p><p>Treasury Ministers do not generally consider the implications of individual court cases unless, on advice from HMRC, such cases have wide and significant implications for the UK tax system. No such advice has been received from HMRC in this instance.</p>",Battersea,Jane Ellison,NA,2017-04-24T12:05:00Z,NA,http://data.parliament.uk/resources/722067/answer,Biography information for Jane Ellison,http://data.parliament.uk/members/3918,http://data.parliament.uk/resources/722067/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722067/answer,NA,NA,NA,NA,14,Treasury,CaTreasury,2017-04-18,Employee Benefit Trusts: Roadchef,1,House of Commons,"To ask Mr Chancellor of the Exchequer, if he will make an assessment of the implications of paragraph 181 of the judgement in the case of Roadchef Employees Benefit Trust Ltd v Ingram Hill 2014 for (a) HM Revenue and Customs and (b) the regulation of employees benefit trusts; and if he will make a statement.",false,Biography information for Jessica Morden,Newport East,Jessica Morden,71098
http://data.parliament.uk/resources/722069,Department for Communities and Local Government,false,2017-04-25,<p>The Government is keen to see all tenants receiving a good service from their landlord and letting agent and the ban on letting fees paid by tenants will give renters greater clarity and control over what they will pay. The consultation on how best to implement the ban has been launched and will be open until 2 June 2017 and includes a question on the potential impacts of the ban.</p>,Croydon Central,Gavin Barwell,NA,2017-04-25T10:34:18Z,NA,http://data.parliament.uk/resources/722069/answer,Biography information for Gavin Barwell,http://data.parliament.uk/members/3955,http://data.parliament.uk/resources/722069/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722069/answer,NA,NA,NA,NA,7,Communities and Local Government,Communities and Local Government,2017-04-18,Letting Agents: Fees and Charges,1,House of Commons,"To ask the Secretary of State for Communities and Local Government, what steps he is taking to ensure that banning upfront fees will not change private sector rent levels.",false,Biography information for Grahame Morris,Easington,Grahame Morris,71011
http://data.parliament.uk/resources/722070,Department for Communities and Local Government,false,2017-04-26,"<p>FOI requests may be responded to by any member of staff across the Department, as they are allocated to the most appropriate person to respond depending on the subject of the request.</p>",Nuneaton,Mr Marcus Jones,NA,2017-04-26T10:49:27Z,NA,http://data.parliament.uk/resources/722070/answer,Biography information for Mr Marcus Jones,http://data.parliament.uk/members/4024,http://data.parliament.uk/resources/722070/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722070/answer,NA,NA,NA,NA,7,Communities and Local Government,Communities and Local Government,2017-04-18,Department for Communities and Local Government: Freedom of Information,1,House of Commons,"To ask the Secretary of State for Communities and Local Government, how many staff in his Department respond to Freedom of Information requests.",false,Biography information for Andrew Gwynne,Denton and Reddish,Andrew Gwynne,71037
http://data.parliament.uk/resources/722071,Department for Work and Pensions,false,2017-04-24,"<p>How benefit is paid to claimants is an important consideration in encouraging people to manage their own budget, particularly where it may help claimants moving in to work. That is why Housing Benefit payments in the private rented sector are usually made to the claimant rather than the Landlord. There are existing safeguards in place to help those people who cannot handle their own rent and benefit, including direct payment to Landlords in certain circumstances. There are no plans to change the operation of the Housing Benefit scheme.</p><p> </p><p>The government wants to support good Landlords who provide well maintained homes and avoid further regulation on them which increases costs and red tape, pushes up rents and reduces choice. A range of measures were introduced through the Housing and Planning Act 2016 to crack down on rogue Landlords and we plan to implement these measures in 2017.</p>",Romsey and Southampton North,Caroline Nokes,NA,2017-04-24T15:14:14Z,NA,http://data.parliament.uk/resources/722071/answer,Biography information for Caroline Nokes,http://data.parliament.uk/members/4048,http://data.parliament.uk/resources/722071/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722071/answer,NA,NA,NA,NA,29,Work and Pensions,Work and Pensions,2017-04-18,Housing Benefit: Private Rented Housing,1,House of Commons,"To ask the Secretary of State for Work and Pensions, if he will bring forward proposals to ensure that housing benefit is paid direct only to landlords, or letting agents, who are Propertymark Protected.",false,Biography information for Grahame Morris,Easington,Grahame Morris,71104
http://data.parliament.uk/resources/722072,"Department for Culture, Media and Sport",false,2017-04-26,"<p>We will shortly agree the specifics of each of the 70 projects that successfully applied to the Tampon Tax Fund this year, to ensure that taxpayers' money is put to the best use. We will only make grants where we are 100% certain that they align with the aims of the fund.</p>",Reading East,Mr Rob Wilson,71120 ; 71122 ; 71123 ; 71170 ; 71186,2017-04-26T09:30:49Z,NA,http://data.parliament.uk/resources/722072/answer,Biography information for Mr Rob Wilson,http://data.parliament.uk/members/1556,http://data.parliament.uk/resources/722072/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722072/answer,NA,NA,NA,NA,10,"Culture, Media and Sport","Culture, Media and Sport",2017-04-18,LIFE,1,House of Commons,"To ask the Secretary of State for Culture, Media and Sport, whether the funding recently allocated from the Tampon Tax Fund to the Life charity will exclusively be spent on young homeless women who are pregnant.",false,Biography information for Diana Johnson,Kingston upon Hull North,Diana Johnson,71100
http://data.parliament.uk/resources/722073,"Department for Culture, Media and Sport",false,2017-04-26,"<p>FOI requests may be responded to by any member of staff across the Department, as they are allocated to the most appropriate person to respond depending on the subject of the request.</p>",West Suffolk,Matt Hancock,NA,2017-04-26T08:53:11Z,NA,http://data.parliament.uk/resources/722073/answer,Biography information for Matt Hancock,http://data.parliament.uk/members/4070,http://data.parliament.uk/resources/722073/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722073/answer,NA,NA,NA,NA,10,"Culture, Media and Sport","Culture, Media and Sport",2017-04-18,"Department for Culture, Media and Sport: Freedom of Information",1,House of Commons,"To ask the Secretary of State for Culture, Media and Sport, how many staff in her Department respond to Freedom of Information requests.",false,Biography information for Andrew Gwynne,Denton and Reddish,Andrew Gwynne,71038
http://data.parliament.uk/resources/722074,"Department for Culture, Media and Sport",false,2017-04-24,<p>In May 2015 the Cyber Security unit moved to DCMS from the Department for Business and Industrial Strategy (BIS).</p><p> </p><p>The department does not retain details centrally that would allow us to identify employees who worked in cyber security roles so the information requested could only be obtained at disproportionate cost.</p>,West Suffolk,Matt Hancock,NA,2017-04-24T12:10:36Z,NA,http://data.parliament.uk/resources/722074/answer,Biography information for Matt Hancock,http://data.parliament.uk/members/4070,http://data.parliament.uk/resources/722074/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722074/answer,NA,NA,NA,NA,10,"Culture, Media and Sport","Culture, Media and Sport",2017-04-18,"Department for Culture, Media and Sport: Cybercrime",1,House of Commons,"To ask the Secretary of State for Culture, Media and Sport, how many (a) staff of her Department and (b) consultants have been employed in cyber security roles in each of the last five years.",false,Biography information for Cat Smith,Lancaster and Fleetwood,Cat Smith,71077
http://data.parliament.uk/resources/722075,"Department for Culture, Media and Sport",false,2017-04-24,"<p>BBC Monitoring is funded from the television licence fee, which is set by the Secretary of State for Culture, Media and Sport under Section 365 of the Communications Act (2003). The BBC is operationally and editorially independent of Government and funding for the Monitoring scheme is a matter for the BBC.</p>",West Suffolk,Matt Hancock,NA,2017-04-24T09:37:49Z,NA,http://data.parliament.uk/resources/722075/answer,Biography information for Matt Hancock,http://data.parliament.uk/members/4070,http://data.parliament.uk/resources/722075/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722075/answer,NA,NA,NA,NA,10,"Culture, Media and Sport","Culture, Media and Sport",2017-04-18,BBC Monitoring,1,House of Commons,"To ask the Secretary of State for Culture, Media and Sport, what future funding she plans to make available to BBC Monitoring.",false,Biography information for Sir Nicholas Soames,Mid Sussex,Sir Nicholas Soames,71073
http://data.parliament.uk/resources/722076,Ministry of Defence,false,2017-04-24,"<p>The Ministry of Defence (MOD) maintains a central Freedom of Information (FOI) team comprising eleven posts. In addition to these posts, the MOD has a network of focal points across the Department who are responsible for providing FOI guidance within their business area, although this is not their primary function.</p><p>All staff are responsible for ensuring that the Department as a whole is able to meet its legislative obligations under the FOI Act, and can be involved in preparing responses to requests.</p>",Milton Keynes North,Mark Lancaster,NA,2017-04-24T15:56:36Z,NA,http://data.parliament.uk/resources/722076/answer,Biography information for Mark Lancaster,http://data.parliament.uk/members/1544,http://data.parliament.uk/resources/722076/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722076/answer,NA,NA,NA,NA,11,Defence,Defence,2017-04-18,Ministry of Defence: Freedom of Information,1,House of Commons,"To ask the Secretary of State for Defence, how many staff in his Department respond to Freedom of Information requests.",false,Biography information for Andrew Gwynne,Denton and Reddish,Andrew Gwynne,71039
http://data.parliament.uk/resources/722077,Ministry of Defence,false,2017-04-24,<p>Details of the annual running costs of these sites in each financial year since 2010-11 are not held in the format requested.</p>,Milton Keynes North,Mark Lancaster,NA,2017-04-24T15:23:44Z,NA,http://data.parliament.uk/resources/722077/answer,Biography information for Mark Lancaster,http://data.parliament.uk/members/1544,http://data.parliament.uk/resources/722077/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722077/answer,NA,NA,NA,NA,11,Defence,Defence,2017-04-18,Military Bases: York,1,House of Commons,"To ask the Secretary of State for Defence, with reference to his Department's report, A Better Defence Estate, published in November 2016, what the annual running costs of (a) Imphal Barracks, (b) Queen Elizabeth II Barracks and (c) Towthorpe Lines have been in each financial year since 2010-11.",false,Biography information for Rachael Maskell,York Central,Rachael Maskell,71083
http://data.parliament.uk/resources/722078,Ministry of Defence,false,2017-04-24,<p>The following buildings within Imphal Barracks have listed historical status.</p><ul><li>The Keep - Grade II</li><li>Danesmead House - Grade II</li><li>Ousefield House - Grade II</li></ul><p>There are no listed buildings or scheduled monuments at either Queen Elizabeth Barracks or Towthorpe Lines.</p>,Milton Keynes North,Mark Lancaster,NA,2017-04-24T15:29:24Z,NA,http://data.parliament.uk/resources/722078/answer,Biography information for Mark Lancaster,http://data.parliament.uk/members/1544,http://data.parliament.uk/resources/722078/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722078/answer,NA,NA,NA,NA,11,Defence,Defence,2017-04-18,Military Bases: York,1,House of Commons,"To ask the Secretary of State for Defence, what buildings within the military sites listed in the Better Defence Estate programme in City of York constituency have a listed historical status.",false,Biography information for Rachael Maskell,York Central,Rachael Maskell,71060
http://data.parliament.uk/resources/722079,Ministry of Defence,false,2017-04-24,<p>The Department remains committed to embodying a collision warning system on Typhoon as a priority. Planning is continuing for a feasibility study. Timelines will be informed by this study.</p>,West Worcestershire,Harriett Baldwin,NA,2017-04-24T15:56:02Z,NA,http://data.parliament.uk/resources/722079/answer,Biography information for Harriett Baldwin,http://data.parliament.uk/members/4107,http://data.parliament.uk/resources/722079/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722079/answer,NA,NA,NA,NA,11,Defence,Defence,2017-04-18,European Fighter Aircraft,1,House of Commons,"To ask the Secretary of State for Defence, with reference to the Answer of 14 March 2016 to Question 30993, what the timeline is for the procurement and installation of a collision warning system for the Typhoon aircraft.",false,Biography information for Douglas Chapman,Dunfermline and West Fife,Douglas Chapman,71086
http://data.parliament.uk/resources/722080,Ministry of Defence,false,2017-04-24,<p>The UK contributed two Royal Navy Merlin Mark 2 helicopters and 65 personnel to the NATO-led Exercise Dynamic Manta 2017.</p>,Hemel Hempstead,Mike Penning,NA,2017-04-24T15:27:32Z,NA,http://data.parliament.uk/resources/722080/answer,Biography information for Mike Penning,http://data.parliament.uk/members/1528,http://data.parliament.uk/resources/722080/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722080/answer,NA,NA,NA,NA,11,Defence,Defence,2017-04-18,NATO: Military Exercises,1,House of Commons,"To ask the Secretary of State for Defence, how many (a) military assets and (b) personnel from his Department took part in NATO exercise Dynamic Manta from 13 to 25 March 2017.",false,Biography information for Douglas Chapman,Dunfermline and West Fife,Douglas Chapman,71066
http://data.parliament.uk/resources/722081,Ministry of Defence,false,2017-04-24,"<p>The number of Service Family Accommodation (SFA) and Single Living Accommodation (SLA) units in the vicinity of each of the Ministry of Defence sites requested is shown below as of April 2017.</p><p> </p><p> </p><table><tbody><tr><td><p><strong>Site</strong></p></td><td><p><strong>SFA Homes</strong></p></td><td><p><strong>SLA Bedspaces</strong></p></td></tr><tr><td><p>RAF Lossiemouth</p></td><td><p>661</p></td><td><p>c950</p></td></tr><tr><td><p>Kinloss Barracks</p></td><td><p>243</p></td><td><p>c830</p></td></tr><tr><td><p>Redford Barracks</p></td><td><p>546</p></td><td><p>c420</p></td></tr><tr><td><p>Glencorse Barracks</p></td><td><p>159</p></td><td><p>c420</p></td></tr><tr><td><p>Fort George Barracks</p></td><td><p>201</p></td><td><p>c480</p></td></tr><tr><td><p>HMNB Clyde</p></td><td><p>595</p></td><td><p>c2,390</p></td></tr></tbody></table><p> </p><p>The SFA units in the vicinity of Redford Barracks are also used to support other Edinburgh based Service personnel and are not for the exclusive use of Redford Barracks.</p>",Milton Keynes North,Mark Lancaster,NA,2017-04-24T15:54:53Z,NA,http://data.parliament.uk/resources/722081/answer,Biography information for Mark Lancaster,http://data.parliament.uk/members/1544,http://data.parliament.uk/resources/722081/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722081/answer,NA,NA,NA,NA,11,Defence,Defence,2017-04-18,Armed Forces: Housing,1,House of Commons,"To ask the Secretary of State for Defence, pursuant to the Answer of 3 April 2017 to Question 69280, how many of the (a) service family accommodation and (b) single living accommodation units are located in, or in the vicinity of, (i) RAF Lossiemouth, (ii) Kinloss Barracks, (iii) Redford Barracks, (iv) Glencorse Barracks, (v) Fort George Barracks and (vi) HMNB Clyde.",false,Biography information for Douglas Chapman,Dunfermline and West Fife,Douglas Chapman,71087
http://data.parliament.uk/resources/722082,Ministry of Defence,false,2017-04-20,<p>The information is not held in the format requested.</p><p>Detail of overall expenditure for each equipment type was provided in the answer I gave on 23 March 2017 to Question 68072 to the hon. Member for North Durham (Mr Kevan Jones).</p><p>Ministry of Defence regional expenditure with UK industry was published on 16 March 2017 and can be found at:</p><p>https://www.gov.uk/government/statistics/mod-regional-expenditure-with-uk-industry-and-supported-employment-201516</p>,West Worcestershire,Harriett Baldwin,NA,2017-04-20T15:06:34Z,NA,http://data.parliament.uk/resources/722082/answer,Biography information for Harriett Baldwin,http://data.parliament.uk/members/4107,http://data.parliament.uk/resources/722082/answer,"Hansard Extract 23  March 2017, 68072.docx","Hansard Extract 23  March 2017, 68072.docx",Ministry of Defence- Defence: Expenditure,Ministry of Defence- Defence: Expenditure,http://data.parliament.uk/resources/722082/answer,NA,NA,NA,NA,11,Defence,Defence,2017-04-18,Ministry of Defence: Public Expenditure,1,House of Commons,"To ask the Secretary of State for Defence, pursuant to the Answer of 3 April 2017 to Question 69279, what his Department's spend was for (a) submarines, (b) combat air, (c) air support, (d) ships, (e) helicopters, (f) land equipment, (g) weapons and (h) intelligence, surveillance, target acquisition and reconnaissance in (i) England, (ii) Scotland, (iii) Wales and (iv) Northern Ireland since 2013.",false,Biography information for Douglas Chapman,Dunfermline and West Fife,Douglas Chapman,71088
http://data.parliament.uk/resources/722083,Ministry of Defence,false,2017-04-25,"<p>The F35 reprogramming laboratory that the UK shares with Australia and Canada is located at Eglin Air Force Base in the USA. We cannot specify the exact number of UK personnel for security reasons, however we will ensure the number of personnel deployed is appropriate for the operational task.</p>",West Worcestershire,Harriett Baldwin,NA,2017-04-25T11:40:57Z,NA,http://data.parliament.uk/resources/722083/answer,Biography information for Harriett Baldwin,http://data.parliament.uk/members/4107,http://data.parliament.uk/resources/722083/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/722083/answer,NA,NA,NA,NA,11,Defence,Defence,2017-04-18,Joint Strike Fighter Aircraft,1,House of Commons,"To ask the Secretary of State for Defence, pursuant to the Answer of 21 March 2017 to Question 68699, what the location is of the F35 joint programming laboratory the UK shares with Australia; and how many personnel are employed at that facility.",false,Biography information for Douglas Chapman,Dunfermline and West Fife,Douglas Chapman,71089
